38415,2.7,3.7225,0.7797,3.8421,0.9568,3.946,1.1175,4.0471,1.2608,4.1481,1.3863,4.2477,1.4947,4.3436,1.5869,4.4336,1.6641,0.011155,0.0060892,0.0060892,0.0096521,0.010751,0.0062539,0.0062539,0.0083215,0.01032,0.006332,0.006332,0.0076969,0.010072,0.0064493,0.0064493,0.0074132,0.0098625,0.0065903,0.0065903,0.0073738,0.0097688,0.0067924,0.0067924,0.0074993,0.0098685,0.0070015,0.0070015,0.0076167,0.010066,0.0070977,0.0070977,0.0075896
38422,2.7,3.9386,0.9469,4.0758,1.149,4.1868,1.3197,4.2891,1.4632,4.3879,1.5829,4.4837,1.682,4.5749,1.7632,4.6598,1.8291,0.01083,0.0058311,0.0058311,0.0092766,0.010434,0.0059715,0.0059715,0.0078745,0.010019,0.0060348,0.0060348,0.0072509,0.0097723,0.006136,0.006136,0.0069757,0.0095396,0.0062455,0.0062455,0.006936,0.0093914,0.0063959,0.0063959,0.0070489,0.0094103,0.0065459,0.0065459,0.0071629,0.0095372,0.0066091,0.0066091,0.0071613
38429,2.75,3.9058,0.8544,4.0336,1.0689,4.142,1.2486,4.2461,1.3985,4.3492,1.5227,4.4504,1.6249,4.5472,1.7082,4.6375,1.7755,0.0124,0.0080261,0.0080261,0.011434,0.012618,0.0088065,0.0088065,0.010923,0.012521,0.0091497,0.0091497,0.010637,0.01237,0.0092697,0.0092697,0.010343,0.012278,0.009392,0.009392,0.01018,0.012403,0.0096293,0.0096293,0.010162,0.012671,0.0098036,0.0098036,0.010058,0.01277,0.0096443,0.0096443,0.0096531
38435,2.78,4.0516,1.0491,4.1658,1.2559,4.2607,1.4259,4.3533,1.5651,4.4471,1.6783,4.5407,1.7698,4.6312,1.8431,4.7158,1.9012,0.012026,0.0080609,0.0080609,0.012246,0.01223,0.008761,0.008761,0.011223,0.012124,0.0090272,0.0090272,0.010693,0.011957,0.0090817,0.0090817,0.010276,0.011812,0.0091302,0.0091302,0.01004,0.011829,0.0092643,0.0092643,0.0099646,0.011959,0.0093255,0.0093255,0.0098303,0.011973,0.0091087,0.0091087,0.0094531
38443,2.74,3.9031,0.8539,4.0027,1.0722,4.0918,1.2532,4.184,1.4023,4.2803,1.5243,4.3776,1.6232,4.4725,1.7026,4.5617,1.7654,0.012418,0.0094767,0.0094767,0.014991,0.012483,0.0098827,0.0098827,0.013576,0.012228,0.0098747,0.0098747,0.012674,0.011942,0.0097015,0.0097015,0.01191,0.011705,0.009587,0.009587,0.011394,0.011628,0.0095916,0.0095916,0.011091,0.011652,0.0095337,0.0095337,0.010745,0.011583,0.0092129,0.0092129,0.010152
38450,2.73,3.9329,1.0733,4.0371,1.2101,4.1295,1.3482,4.2237,1.4782,4.3211,1.5952,4.419,1.6969,4.5141,1.7826,4.6035,1.853,0.01313,0.011647,0.011647,0.019671,0.013545,0.012085,0.012085,0.017184,0.01347,0.011998,0.011998,0.015667,0.01323,0.011701,0.011701,0.014509,0.013047,0.01154,0.01154,0.013791,0.013074,0.011601,0.011601,0.013451,0.013178,0.011616,0.011616,0.01314,0.013067,0.011279,0.011279,0.012548
38457,2.73,3.6809,0.8163,3.7784,1.0288,3.8746,1.202,3.977,1.3428,4.0842,1.4571,4.1923,1.5496,4.2974,1.6242,4.3965,1.684,0.012628,0.011098,0.011098,0.02234,0.012961,0.011452,0.011452,0.017017,0.012863,0.011322,0.011322,0.014761,0.012628,0.011015,0.011015,0.013447,0.012418,0.010824,0.010824,0.012701,0.012362,0.010812,0.010812,0.012342,0.012365,0.010758,0.010758,0.012067,0.012221,0.010445,0.010445,0.011656
38464,2.87,3.7261,0.7157,3.811,0.9344,3.8939,1.1143,3.9834,1.262,4.0788,1.3828,4.1763,1.4811,4.2721,1.5607,4.363,1.6247,0.015358,0.016053,0.016053,0.029616,0.016308,0.014996,0.014996,0.019966,0.016345,0.014112,0.014112,0.016399,0.01599,0.013532,0.013532,0.014831,0.015755,0.013454,0.013454,0.014345,0.015829,0.013834,0.013834,0.014596,0.015934,0.014263,0.014263,0.015152,0.01562,0.014242,0.014242,0.015533
38471,2.84,3.725,0.814,3.7923,1.0028,3.8608,1.1605,3.9392,1.2918,4.026,1.4007,4.1169,1.4906,4.2076,1.5644,4.2946,1.6246,0.014744,0.014413,0.014413,0.027543,0.015529,0.013677,0.013677,0.019271,0.015499,0.013019,0.013019,0.016008,0.015146,0.012601,0.012601,0.01447,0.014892,0.012582,0.012582,0.013892,0.014898,0.012919,0.012919,0.013948,0.014951,0.013276,0.013276,0.014243,0.014713,0.013287,0.013287,0.014426
38478,2.8,3.7837,0.95,3.8465,1.1228,3.913,1.2685,3.9915,1.3908,4.0799,1.4931,4.1735,1.5782,4.2672,1.6486,4.3575,1.7064,0.014138,0.013178,0.013178,0.024545,0.014854,0.012536,0.012536,0.017412,0.014867,0.011973,0.011973,0.014462,0.014607,0.011644,0.011644,0.013043,0.014427,0.011646,0.011646,0.012461,0.014479,0.011923,0.011923,0.01239,0.014589,0.012205,0.012205,0.012505,0.014465,0.012233,0.012233,0.012591
38485,2.76,3.6706,0.9616,3.7285,1.1255,3.7932,1.2635,3.8712,1.379,3.9596,1.4752,4.0529,1.5547,4.146,1.62,4.2353,1.673,0.013653,0.012597,0.012597,0.023057,0.014241,0.011975,0.011975,0.016782,0.0142,0.01141,0.01141,0.013988,0.01393,0.011064,0.011064,0.01255,0.013708,0.011004,0.011004,0.011876,0.01366,0.01116,0.01116,0.011646,0.013654,0.011299,0.011299,0.011568,0.013495,0.011257,0.011257,0.011496
38492,2.83,3.7358,1.234,3.778,1.2407,3.8288,1.2982,3.8953,1.3797,3.9739,1.4681,4.0587,1.5535,4.1443,1.6304,4.2268,1.696,0.013829,0.011762,0.011762,0.020132,0.014496,0.0113,0.0113,0.015049,0.014523,0.010864,0.010864,0.012694,0.014317,0.010626,0.010626,0.011467,0.014186,0.010638,0.010638,0.010882,0.014279,0.010849,0.010849,0.010669,0.014452,0.011065,0.011065,0.010599,0.014452,0.011146,0.011146,0.010583
38499,2.9,3.6938,1.075,3.7269,1.2016,3.7728,1.3138,3.8373,1.412,3.9158,1.4969,4.0017,1.5695,4.0894,1.6308,4.1744,1.6819,0.013417,0.012073,0.012073,0.026296,0.013906,0.01087,0.01087,0.014767,0.013838,0.010193,0.010193,0.011581,0.013597,0.0099145,0.0099145,0.010464,0.013415,0.0099021,0.0099021,0.0099484,0.013413,0.010031,0.010031,0.0096672,0.013494,0.010124,0.010124,0.0094813,0.013498,0.010106,0.010106,0.0093942
38506,2.94,3.6094,1.0771,3.6425,1.1889,3.6879,1.289,3.7499,1.3772,3.8242,1.4537,3.9048,1.519,3.9863,1.574,4.065,1.6195,0.012977,0.011821,0.011821,0.026639,0.013457,0.010409,0.010409,0.013617,0.01343,0.0095367,0.0095367,0.010569,0.01324,0.0091806,0.0091806,0.009617,0.013079,0.0091552,0.0091552,0.0091138,0.013062,0.0092992,0.0092992,0.0087889,0.013107,0.0094506,0.0094506,0.0086069,0.013096,0.0095451,0.0095451,0.0086076
38513,2.94,3.7299,1.2621,3.7517,1.3607,3.7853,1.4489,3.8367,1.5264,3.902,1.5936,3.9752,1.6508,4.0507,1.6987,4.1244,1.7381,0.012867,0.01109,0.01109,0.023114,0.013323,0.0099443,0.0099443,0.012397,0.013317,0.0092475,0.0092475,0.0098486,0.013201,0.009025,0.009025,0.009101,0.013157,0.0091227,0.0091227,0.0087633,0.013319,0.0094183,0.0094183,0.0086202,0.013628,0.0097747,0.0097747,0.0086436,0.013906,0.010092,0.010092,0.0088284
38520,2.92,3.7519,1.2422,3.785,1.3372,3.8253,1.4259,3.8799,1.5067,3.9463,1.5785,4.0194,1.641,4.0945,1.6943,4.1679,1.7388,0.012993,0.011914,0.011914,0.024073,0.013289,0.010662,0.010662,0.014393,0.013123,0.0097711,0.0097711,0.01167,0.012874,0.0093294,0.0093294,0.010607,0.012697,0.0092218,0.0092218,0.010036,0.01269,0.009306,0.009306,0.0097291,0.012809,0.0094272,0.0094272,0.009565,0.012954,0.009517,0.009517,0.0094599
38527,3.02,3.6025,1.2199,3.6252,1.2867,3.6603,1.3586,3.7116,1.4302,3.7756,1.4983,3.8471,1.5605,3.9211,1.6157,3.9937,1.6633,0.012507,0.011031,0.011031,0.021085,0.01275,0.0099071,0.0099071,0.013103,0.012579,0.0090872,0.0090872,0.010748,0.012333,0.008687,0.008687,0.0097841,0.012118,0.0085737,0.0085737,0.0092305,0.012019,0.0086072,0.0086072,0.0088888,0.012018,0.0086624,0.0086624,0.0086667,0.012083,0.0087118,0.0087118,0.0085177
38534,3.1,3.7605,1.3561,3.7747,1.4091,3.8029,1.4719,3.8491,1.5373,3.9091,1.6008,3.977,1.6594,4.0476,1.7112,4.1168,1.7553,0.01313,0.010707,0.010707,0.018638,0.013659,0.010099,0.010099,0.012309,0.013702,0.0096259,0.0096259,0.010516,0.013638,0.0094514,0.0094514,0.0098335,0.013691,0.0095267,0.0095267,0.0094575,0.014,0.0097729,0.0097729,0.0092517,0.014481,0.010036,0.010036,0.009123,0.014883,0.010189,0.010189,0.0089914
38541,3.1,3.8167,1.4045,3.831,1.4731,3.8592,1.5457,3.9056,1.6172,3.9662,1.6843,4.0347,1.745,4.1058,1.7982,4.1753,1.8434,0.01377,0.011588,0.011588,0.018596,0.014188,0.010828,0.010828,0.01279,0.014103,0.010218,0.010218,0.010951,0.013915,0.0099129,0.0099129,0.010165,0.013855,0.0098787,0.0098787,0.0097165,0.014025,0.010016,0.010016,0.0094598,0.014315,0.01014,0.01014,0.0092582,0.014511,0.010122,0.010122,0.0090024
38548,3.18,3.9023,1.6008,3.9203,1.6644,3.9497,1.7272,3.9952,1.7867,4.0528,1.8414,4.1169,1.8901,4.1826,1.9323,4.2462,1.968,0.013367,0.010975,0.010975,0.01664,0.013702,0.010389,0.010389,0.012015,0.013577,0.0098674,0.0098674,0.010559,0.013368,0.0095937,0.0095937,0.0099464,0.013253,0.0095403,0.0095403,0.0095977,0.013306,0.0096131,0.0096131,0.0094059,0.013446,0.0096504,0.0096504,0.0092499,0.013543,0.0095628,0.0095628,0.0090135
38555,3.3,3.9509,1.562,3.9749,1.6234,4.0049,1.6824,4.048,1.7372,4.1023,1.7868,4.1637,1.8307,4.2277,1.8687,4.2906,1.9007,0.0132,0.01156,0.01156,0.01951,0.013527,0.011098,0.011098,0.015108,0.013397,0.010571,0.010571,0.013341,0.013166,0.010203,0.010203,0.012311,0.012985,0.010027,0.010027,0.011631,0.012918,0.0099594,0.0099594,0.011196,0.012894,0.0098226,0.0098226,0.010801,0.012843,0.009537,0.009537,0.010266
38562,3.34,4.0508,1.6153,4.0645,1.6743,4.0842,1.7274,4.1179,1.7746,4.1644,1.816,4.2192,1.8519,4.2777,1.8827,4.3361,1.9086,0.012826,0.010582,0.010582,0.017424,0.013127,0.010162,0.010162,0.013811,0.012981,0.0096647,0.0096647,0.012316,0.012728,0.0093143,0.0093143,0.011442,0.012492,0.0091063,0.0091063,0.01087,0.01233,0.0089573,0.0089573,0.010512,0.012199,0.0087438,0.0087438,0.010212,0.012084,0.008456,0.008456,0.0098349
38569,3.44,4.1554,1.628,4.1712,1.7204,4.1926,1.7971,4.2283,1.8603,4.2764,1.912,4.3322,1.9538,4.3909,1.9873,4.4487,2.0135,0.012858,0.010305,0.010305,0.015754,0.013041,0.009904,0.009904,0.01276,0.012784,0.0093751,0.0093751,0.011417,0.012439,0.0089704,0.0089704,0.010571,0.012113,0.0086909,0.0086909,0.0099687,0.011838,0.0084563,0.0084563,0.0095395,0.011588,0.0081709,0.0081709,0.009172,0.011393,0.0078549,0.0078549,0.0087934
38576,3.44,4.0493,1.5372,4.0549,1.6396,4.0709,1.7194,4.1024,1.7816,4.1466,1.83,4.1985,1.8676,4.2535,1.8965,4.308,1.9188,0.012946,0.0097237,0.0097237,0.014076,0.013172,0.0097013,0.0097013,0.011812,0.012958,0.0094605,0.0094605,0.010963,0.012652,0.009258,0.009258,0.010496,0.012363,0.009132,0.009132,0.010189,0.012128,0.0090374,0.0090374,0.009996,0.011893,0.0088627,0.0088627,0.0098004,0.011651,0.0085591,0.0085591,0.009472
38583,3.44,4.0165,1.4664,4.0145,1.5874,4.0271,1.6702,4.0587,1.7292,4.1051,1.7727,4.1604,1.8058,4.2194,1.8317,4.2779,1.8524,0.01292,0.0099328,0.0099328,0.013958,0.013233,0.0098719,0.0098719,0.011645,0.013098,0.0096333,0.0096333,0.010764,0.012879,0.0094756,0.0094756,0.010326,0.012713,0.0094482,0.0094482,0.010103,0.01267,0.0095238,0.0095238,0.010042,0.012696,0.0095916,0.0095916,0.010035,0.012698,0.0095271,0.0095271,0.0099132
38590,3.47,4.0329,1.4757,4.0309,1.5708,4.04,1.6309,4.0655,1.6776,4.1049,1.7188,4.1536,1.7569,4.2068,1.7919,4.2606,1.8237,0.012458,0.0095164,0.0095164,0.013407,0.012713,0.0094393,0.0094393,0.011024,0.012566,0.009211,0.009211,0.01017,0.012351,0.0090708,0.0090708,0.0097909,0.012158,0.0090428,0.0090428,0.0096358,0.012048,0.0090953,0.0090953,0.0096367,0.011995,0.0091366,0.0091366,0.0096861,0.011964,0.0090785,0.0090785,0.0096362
38597,3.38,3.7489,1.0293,3.7699,1.2016,3.8041,1.3138,3.8523,1.3965,3.9107,1.4638,3.975,1.5218,4.0411,1.5732,4.1057,1.619,0.012005,0.0089702,0.0089702,0.012126,0.012186,0.0088581,0.0088581,0.010168,0.012004,0.0086138,0.0086138,0.0095605,0.011776,0.0084939,0.0084939,0.0093371,0.01155,0.0084861,0.0084861,0.0092178,0.011382,0.008538,0.008538,0.0091406,0.011282,0.0085684,0.0085684,0.0090418,0.011264,0.0085102,0.0085102,0.0088502
38604,3.41,3.8664,1.0569,3.8728,1.2115,3.897,1.3368,3.9398,1.4383,3.9966,1.5196,4.0616,1.5845,4.1297,1.6368,4.197,1.6794,0.015335,0.018676,0.018676,0.038588,0.015303,0.016218,0.016218,0.026314,0.014658,0.014346,0.014346,0.020897,0.013986,0.013131,0.013131,0.018112,0.013548,0.012588,0.012588,0.016739,0.01337,0.012509,0.012509,0.016183,0.013322,0.012524,0.012524,0.015827,0.013241,0.01228,0.01228,0.015168
38611,3.42,3.9649,1.1175,3.9865,1.2862,4.0226,1.4187,4.0742,1.5221,4.1375,1.6022,4.2073,1.665,4.2791,1.7147,4.3492,1.755,0.015245,0.017121,0.017121,0.03301,0.015065,0.014914,0.014914,0.023163,0.014332,0.013344,0.013344,0.018617,0.013616,0.012345,0.012345,0.016274,0.013131,0.011876,0.011876,0.015098,0.012877,0.011745,0.011745,0.014514,0.012741,0.011647,0.011647,0.014018,0.012612,0.011337,0.011337,0.013303
38618,3.4,4.0098,1.1404,4.014,1.3173,4.0362,1.4486,4.0774,1.5456,4.1329,1.6181,4.1966,1.6735,4.2633,1.7169,4.3288,1.7518,0.014982,0.015965,0.015965,0.028608,0.014961,0.014291,0.014291,0.020911,0.01442,0.013036,0.013036,0.017195,0.013857,0.012197,0.012197,0.015181,0.013491,0.011775,0.011775,0.014072,0.013345,0.011623,0.011623,0.013413,0.01329,0.011468,0.011468,0.012802,0.013171,0.011109,0.011109,0.012065
38625,3.47,4.1174,1.1848,4.1411,1.3654,4.1823,1.4933,4.2299,1.584,4.2788,1.6501,4.3266,1.7001,4.3721,1.7391,4.4146,1.7702,0.014415,0.014658,0.014658,0.024727,0.01428,0.013249,0.013249,0.018585,0.013713,0.012107,0.012107,0.015447,0.013166,0.011326,0.011326,0.013665,0.012789,0.010899,0.010899,0.012615,0.012589,0.010691,0.010691,0.01192,0.012485,0.01049,0.01049,0.01129,0.01239,0.010181,0.010181,0.010647
38632,3.54,4.1817,1.363,4.1783,1.5333,4.1913,1.6486,4.2224,1.7282,4.2672,1.7857,4.32,1.8289,4.3756,1.8625,4.4304,1.8894,0.014304,0.013702,0.013702,0.021596,0.014436,0.012632,0.012632,0.016709,0.014217,0.011654,0.011654,0.014034,0.013819,0.010892,0.010892,0.01243,0.013365,0.010382,0.010382,0.011422,0.012914,0.010034,0.010034,0.010697,0.012426,0.00969,0.00969,0.010043,0.011948,0.0093113,0.0093113,0.0094451
38639,3.69,4.2758,1.4038,4.286,1.5737,4.3074,1.6976,4.3432,1.789,4.3908,1.8572,4.4457,1.9086,4.5037,1.9478,4.5612,1.9778,0.013877,0.013395,0.013395,0.022262,0.013827,0.012155,0.012155,0.017804,0.013523,0.010925,0.010925,0.015072,0.013139,0.010032,0.010032,0.013312,0.012681,0.0094736,0.0094736,0.012193,0.012177,0.0091137,0.0091137,0.011414,0.011635,0.0088145,0.0088145,0.010734,0.01116,0.0085524,0.0085524,0.010078
38646,3.77,4.218,1.4036,4.2187,1.5604,4.2328,1.6686,4.2626,1.7458,4.305,1.8026,4.3558,1.8457,4.4107,1.8792,4.4661,1.9058,0.013725,0.012571,0.012571,0.01955,0.013853,0.011587,0.011587,0.016011,0.013704,0.010622,0.010622,0.013787,0.01342,0.0099669,0.0099669,0.012391,0.013049,0.0095996,0.0095996,0.011539,0.012652,0.0094102,0.0094102,0.010968,0.012234,0.0092636,0.0092636,0.010472,0.011833,0.0090787,0.0090787,0.0099551
38653,3.83,4.4035,1.5795,4.4043,1.7196,4.4185,1.8152,4.4495,1.8825,4.4937,1.9314,4.546,1.9678,4.6014,1.9956,4.6562,2.0172,0.013332,0.011732,0.011732,0.017251,0.013453,0.010932,0.010932,0.014434,0.013331,0.010144,0.010144,0.012623,0.013102,0.0096416,0.0096416,0.011514,0.012793,0.0094007,0.0094007,0.010875,0.012471,0.009331,0.009331,0.010481,0.012161,0.0093148,0.0093148,0.010167,0.011882,0.0092491,0.0092491,0.0098254
38660,3.88,4.4795,1.7217,4.487,1.8252,4.5123,1.899,4.5536,1.9529,4.6047,1.9931,4.6599,2.0238,4.7148,2.0476,4.7667,2.0665,0.014439,0.01329,0.01329,0.018748,0.014784,0.012506,0.012506,0.015715,0.014794,0.011693,0.011693,0.013748,0.014655,0.011139,0.011139,0.012487,0.014519,0.010903,0.010903,0.011737,0.014476,0.010897,0.010897,0.011268,0.014427,0.010918,0.010918,0.010877,0.014187,0.010754,0.010754,0.01041
38667,3.88,4.3987,1.8889,4.4279,1.9379,4.4668,1.9779,4.5084,2.0103,4.5497,2.0362,4.5894,2.0568,4.6269,2.0728,4.6618,2.0849,0.014141,0.013107,0.013107,0.018758,0.014532,0.01234,0.01234,0.015263,0.014677,0.011566,0.011566,0.013165,0.014691,0.011027,0.011027,0.01185,0.014678,0.010768,0.010768,0.011042,0.01471,0.010699,0.010699,0.0105,0.01467,0.01063,0.01063,0.010039,0.014366,0.010394,0.010394,0.0095589
38674,3.91,4.37,2.0043,4.3614,1.9974,4.3708,2.0091,4.3984,2.0303,4.4398,2.0553,4.4899,2.0801,4.5437,2.1026,4.5975,2.1215,0.013818,0.011213,0.011213,0.019813,0.013986,0.011058,0.011058,0.015096,0.014013,0.010573,0.010573,0.012599,0.013999,0.010137,0.010137,0.011129,0.013979,0.0098593,0.0098593,0.010233,0.014036,0.0096984,0.0096984,0.0096101,0.014128,0.0095402,0.0095402,0.0090894,0.014122,0.0093161,0.0093161,0.0086041
38681,3.86,4.2865,1.9424,4.273,1.9294,4.2835,1.9469,4.316,1.9798,4.3647,2.0189,4.4228,2.0582,4.4848,2.0941,4.5464,2.1248,0.013271,0.010316,0.010316,0.019065,0.013496,0.010092,0.010092,0.01399,0.013709,0.0096832,0.0096832,0.011562,0.013831,0.009322,0.009322,0.010205,0.013806,0.0090345,0.0090345,0.009386,0.01372,0.0087962,0.0087962,0.0088207,0.013579,0.0085584,0.0085584,0.0083799,0.013361,0.0083342,0.0083342,0.0080095
38688,3.9,4.3983,2.069,4.3863,2.0404,4.3943,2.0488,4.4224,2.0738,4.4655,2.104,4.5178,2.1333,4.574,2.1586,4.63,2.1787,0.01297,0.010014,0.010014,0.017334,0.013174,0.0098639,0.0098639,0.013176,0.013339,0.009438,0.009438,0.01096,0.0134,0.0090147,0.0090147,0.0096059,0.013292,0.0086431,0.0086431,0.0087357,0.013093,0.0083091,0.0083091,0.0081218,0.012837,0.0079849,0.0079849,0.0076691,0.012561,0.0077084,0.0077084,0.0073349
38695,3.85,4.4005,2.1406,4.3924,2.0997,4.4012,2.0942,4.4282,2.1088,4.4694,2.1331,4.5196,2.1604,4.5738,2.1868,4.6281,2.2096,0.013218,0.010662,0.010662,0.017469,0.013487,0.010433,0.010433,0.013451,0.013626,0.009957,0.009957,0.011302,0.013626,0.0094744,0.0094744,0.0099461,0.013457,0.009046,0.009046,0.00903,0.013203,0.0086624,0.0086624,0.0083515,0.012878,0.0082691,0.0082691,0.0078029,0.012509,0.0078733,0.0078733,0.0073249
38702,3.84,4.3269,2.1306,4.3125,2.0607,4.3174,2.0394,4.3415,2.0454,4.3802,2.065,4.4281,2.0896,4.4804,2.1138,4.5331,2.1347,0.012715,0.010087,0.010087,0.016183,0.012915,0.0098997,0.0098997,0.012639,0.013011,0.0094446,0.0094446,0.010615,0.012988,0.0089807,0.0089807,0.0093239,0.012779,0.008559,0.008559,0.0084627,0.012452,0.0081721,0.0081721,0.0078462,0.012056,0.0077857,0.0077857,0.0073835,0.011674,0.0074152,0.0074152,0.0070025
38709,3.9,4.2982,2.1413,4.2663,2.0591,4.2586,2.0303,4.2738,2.0305,4.3058,2.0445,4.3481,2.0631,4.3954,2.0807,4.4434,2.0945,0.012372,0.0095054,0.0095054,0.014433,0.012548,0.0094749,0.0094749,0.011636,0.012636,0.0091389,0.0091389,0.010017,0.012625,0.0087677,0.0087677,0.0089664,0.012429,0.0084234,0.0084234,0.0082655,0.012122,0.0081205,0.0081205,0.0077851,0.011771,0.007839,0.007839,0.0074572,0.011465,0.0075698,0.0075698,0.0071812
38716,3.99,4.3389,2.1024,4.3066,2.0322,4.2946,2.0137,4.3026,2.0206,4.3262,2.0379,4.3604,2.057,4.4004,2.0736,4.4422,2.0855,0.011912,0.0089497,0.0089497,0.013003,0.01205,0.0089201,0.0089201,0.010634,0.012148,0.0086211,0.0086211,0.0092218,0.012176,0.0083026,0.0083026,0.0082968,0.012018,0.0080078,0.0080078,0.0076802,0.011756,0.0077608,0.0077608,0.0072703,0.011487,0.0075661,0.0075661,0.0070205,0.011306,0.0074186,0.0074186,0.0068421
38723,4.12,4.2842,1.9984,4.2624,1.9623,4.263,1.9624,4.2814,1.9808,4.3126,2.0064,4.3521,2.0326,4.3957,2.0559,4.4405,2.0744,0.011649,0.0083078,0.0083078,0.011948,0.011738,0.0083258,0.0083258,0.0098353,0.011771,0.0080969,0.0080969,0.0085475,0.011734,0.0078361,0.0078361,0.007711,0.011504,0.0075667,0.0075667,0.0071559,0.011155,0.0073188,0.0073188,0.0067869,0.010807,0.0071158,0.0071158,0.0065606,0.010592,0.0069674,0.0069674,0.0063923
38730,4.23,4.2607,1.9164,4.2404,1.8873,4.2439,1.8861,4.2641,1.9009,4.2955,1.9234,4.3334,1.9483,4.3744,1.9722,4.4157,1.9929,0.011296,0.0082031,0.0082031,0.012279,0.011293,0.0080433,0.0080433,0.0096275,0.011261,0.0077303,0.0077303,0.0082062,0.011201,0.0074457,0.0074457,0.0073408,0.010949,0.0071724,0.0071724,0.0067873,0.010564,0.0069247,0.0069247,0.006428,0.010182,0.0067269,0.0067269,0.0062078,0.0099577,0.0065861,0.0065861,0.0060356
38737,4.25,4.2899,1.8123,4.2667,1.8055,4.2663,1.8158,4.2831,1.8358,4.3115,1.8605,4.3471,1.8862,4.3863,1.9105,4.4262,1.9319,0.010906,0.0078672,0.0078672,0.012067,0.010843,0.0076869,0.0076869,0.0095589,0.010777,0.0073701,0.0073701,0.0082785,0.010706,0.0071009,0.0071009,0.0075511,0.010439,0.0068537,0.0068537,0.0071401,0.010031,0.0066504,0.0066504,0.0069283,0.0096362,0.0065188,0.0065188,0.006824,0.0094316,0.0064547,0.0064547,0.0066783
38744,4.34,4.4363,1.8713,4.4162,1.8812,4.416,1.9033,4.432,1.9313,4.4601,1.9611,4.496,1.9897,4.5361,2.0154,4.5773,2.0369,0.010625,0.0071638,0.0071638,0.012484,0.010508,0.0070698,0.0070698,0.0096627,0.010396,0.0068263,0.0068263,0.0082815,0.0103,0.0066154,0.0066154,0.0075426,0.010009,0.0064074,0.0064074,0.0071635,0.0095708,0.0062297,0.0062297,0.0070116,0.0091514,0.0061237,0.0061237,0.0069707,0.0089346,0.0060898,0.0060898,0.0068648
38751,4.37,4.5241,1.8682,4.4949,1.8907,4.4808,1.916,4.4809,1.941,4.4925,1.9639,4.5124,1.9833,4.5374,1.9985,4.565,2.0092,0.011447,0.0075775,0.0075775,0.011752,0.011509,0.0077269,0.0077269,0.0095865,0.011454,0.0076617,0.0076617,0.0085753,0.011353,0.007568,0.007568,0.0080755,0.011125,0.0074946,0.0074946,0.0078836,0.010845,0.0075001,0.0075001,0.0079064,0.010601,0.0075651,0.0075651,0.0080009,0.010427,0.0075609,0.0075609,0.0079194
38758,4.42,4.6183,1.9685,4.5868,1.9941,4.5703,2.0192,4.5682,2.0417,4.5779,2.0602,4.5961,2.0741,4.6194,2.0833,4.6452,2.0878,0.011511,0.0071967,0.0071967,0.010763,0.011497,0.0074149,0.0074149,0.0088882,0.011306,0.0073573,0.0073573,0.0079912,0.011072,0.0072381,0.0072381,0.0075281,0.010725,0.00712,0.00712,0.0073301,0.010332,0.0070716,0.0070716,0.007325,0.010003,0.0070985,0.0070985,0.0074065,0.0098158,0.0071166,0.0071166,0.0073901
38765,4.43,4.5773,1.8688,4.5418,1.9125,4.5217,1.9502,4.5168,1.9814,4.5244,2.0062,4.541,2.0247,4.5633,2.0373,4.5883,2.0444,0.011629,0.0077064,0.0077064,0.011083,0.011628,0.0079298,0.0079298,0.009471,0.011433,0.0078691,0.0078691,0.0086612,0.011192,0.0077319,0.0077319,0.0081965,0.010849,0.0076042,0.0076042,0.0079603,0.010469,0.0075524,0.0075524,0.007899,0.010136,0.0075419,0.0075419,0.0078787,0.0098953,0.0074539,0.0074539,0.0077008
38772,4.49,4.6526,1.8068,4.6149,1.8625,4.5901,1.9093,4.579,1.9476,4.5799,1.9778,4.5897,2.0005,4.6054,2.0165,4.6242,2.0264,0.011251,0.0076123,0.0076123,0.011679,0.0112,0.0077489,0.0077489,0.009638,0.010994,0.0076512,0.0076512,0.0086077,0.010766,0.0075058,0.0075058,0.0080273,0.010433,0.0073775,0.0073775,0.0077246,0.010057,0.0073238,0.0073238,0.0076131,0.0097403,0.0073132,0.0073132,0.0075523,0.0095441,0.0072423,0.0072423,0.0073662
38779,4.5,4.6906,1.8019,4.6703,1.8715,4.662,1.9292,4.6651,1.976,4.6772,2.0129,4.6958,2.041,4.7181,2.0613,4.7419,2.0746,0.011212,0.0068175,0.0068175,0.011343,0.01116,0.0070074,0.0070074,0.0092827,0.010929,0.0069848,0.0069848,0.0082166,0.01066,0.0069171,0.0069171,0.0076121,0.01028,0.0068335,0.0068335,0.0072896,0.0098458,0.0067907,0.0067907,0.0071497,0.009455,0.0067788,0.0067788,0.0070593,0.0091836,0.0067246,0.0067246,0.00687
38786,4.5,4.731,2.0421,4.713,2.0865,4.7083,2.1256,4.7163,2.1588,4.7346,2.1857,4.7599,2.2065,4.7891,2.2213,4.8193,2.2306,0.010928,0.0065369,0.0065369,0.010449,0.01096,0.0067363,0.0067363,0.0086245,0.010885,0.0067879,0.0067879,0.0076951,0.0108,0.0068229,0.0068229,0.0071948,0.010616,0.0068488,0.0068488,0.0069541,0.01041,0.0069239,0.0069239,0.0068824,0.010241,0.007023,0.007023,0.0068543,0.010085,0.007035,0.007035,0.00672
